graph_name,shape_metrics_crossings,ogdf_crossings,shape_metrics_bends,ogdf_bends,shape_metrics_area,ogdf_area,shape_metrics_total_edge_length,ogdf_total_edge_length,shape_metrics_time,ogdf_time
graph_1_n15_m18,1,0,2,2,40,48,29,25,0.02262,0.0244153
graph_1_n16_m20,0,0,2,2,48,28,35,24,0.0213647,0.0249263
graph_2_n16_m22,5,0,6,6,63,64,48,39,0.100381,0.018151
graph_2_n15_m21,7,0,7,5,63,42,59,40,0.10889,0.017121
graph_3_n15_m23,6,1,9,6,63,42,57,39,0.126478,0.0207664
graph_1_n17_m21,2,0,1,3,48,54,37,36,0.023907,0.027328
graph_3_n16_m25,3,1,12,12,90,72,74,60,0.188828,0.031398
graph_2_n17_m24,5,0,8,5,80,49,64,42,0.147145,0.0250807
graph_4_n15_m26,14,3,13,12,88,63,93,65,0.340103,0.0230906
graph_1_n18_m22,2,0,3,3,72,56,53,32,0.052859,0.0244859
graph_4_n16_m27,14,2,15,13,117,80,101,70,0.378511,0.0173728
graph_3_n17_m26,11,3,13,13,120,110,92,81,0.341618,0.0235236
graph_2_n18_m25,2,1,8,8,90,56,70,49,0.152134,0.0283565
graph_1_n19_m23,9,0,2,3,72,63,54,38,0.0607263,0.0202293
graph_3_n18_m28,9,2,9,9,81,72,74,60,0.250941,0.0193314
graph_4_n17_m29,13,3,15,14,121,90,101,88,0.548692,0.0361268
graph_2_n19_m26,9,1,6,3,80,49,78,44,0.174305,0.0220702
graph_5_n15_m28,18,6,21,18,132,90,121,94,0.866961,0.0309337
graph_5_n17_m32,20,6,19,19,120,100,114,102,0.670415,0.0501771
graph_4_n18_m31,20,4,18,17,132,121,137,115,0.516554,0.0405383
graph_5_n16_m30,21,3,22,16,144,81,140,82,0.943245,0.0351038
graph_1_n20_m25,5,1,3,3,81,63,55,47,0.102014,0.0376524
graph_2_n20_m28,10,2,5,5,72,54,70,52,0.126604,0.0234787
graph_3_n19_m30,12,2,13,14,132,121,91,100,0.434268,0.039184
graph_1_n21_m26,3,0,3,4,84,63,61,44,0.0806019,0.030916
graph_2_n21_m29,13,0,5,7,80,77,81,66,0.223158,0.0376511
graph_3_n20_m31,9,4,12,10,110,80,99,81,0.504662,0.032787
graph_5_n18_m34,14,6,22,20,180,121,148,118,1.164,0.0413418
graph_4_n19_m33,16,6,16,17,130,110,115,106,0.98186,0.0379401
graph_1_n22_m27,6,0,4,4,108,72,70,43,0.190679,0.0239485
graph_3_n21_m33,10,2,14,9,130,63,121,62,0.766817,0.0265427
graph_2_n22_m31,7,1,6,8,90,88,70,81,0.254965,0.0352263
graph_4_n20_m34,24,5,17,15,143,110,146,108,1.36327,0.032546
graph_1_n23_m28,1,0,4,3,121,56,74,36,0.13873,0.0385316
graph_3_n22_m34,19,2,14,15,154,121,120,114,0.687124,0.0281958
graph_5_n19_m36,25,5,25,20,196,110,154,108,1.81712,0.029307
graph_2_n23_m32,10,1,7,8,110,81,83,67,0.172528,0.0367912
graph_4_n21_m36,26,6,20,18,182,144,159,131,1.60898,0.0466764
graph_4_n22_m38,27,6,19,18,182,132,165,128,1.03572,0.0335213
graph_1_n24_m30,9,1,1,6,90,108,66,68,0.0568973,0.0574782
graph_3_n24_m37,11,1,9,9,100,70,91,75,0.226093,0.0349962
graph_2_n24_m34,11,2,7,10,117,132,90,88,0.35238,0.0357787
graph_3_n23_m36,15,5,12,10,130,100,119,99,0.768662,0.0612744
graph_1_n25_m31,2,0,1,4,100,100,73,62,0.0420455,0.0342908
graph_2_n25_m35,10,1,7,8,120,99,90,79,0.268968,0.030892
graph_4_n23_m40,29,10,20,19,196,156,195,144,1.38171,0.0403691
graph_3_n25_m39,14,4,13,13,143,130,121,120,0.664026,0.0355009
graph_5_n22_m41,31,6,25,19,224,121,189,113,2.65681,0.0347591
graph_4_n24_m41,22,6,21,20,195,180,158,165,1.66075,0.0307135
graph_5_n20_m38,31,8,26,23,225,156,204,138,5.24984,0.015261
graph_4_n25_m43,45,10,24,20,238,182,240,152,2.48597,0.0204096
graph_5_n23_m43,38,9,26,23,256,156,245,160,4.05065,0.0160877
graph_5_n21_m39,25,8,23,20,210,132,186,122,5.87684,0.0133444
graph_5_n24_m45,37,15,24,27,240,225,216,219,5.46542,0.0143525
graph_5_n25_m47,44,12,30,27,306,225,266,212,7.70698,0.0151009
